,max_depth,n_estimators,eta,min_child,alpha,lambda,train_mean_mae,train_std_mae,test_mean_mae,test_std_mae,stock_id
1096,2,2,0.5,100,100,100,9.55774,1.84165,10.80118,2.59858,156
1097,2,2,0.75,100,100,100,9.54121,1.83389,10.94647,2.7779,156
1098,2,2,1.0,100,100,100,9.52377,1.81967,11.07856,2.95109,156
1099,2,2,0.001,100,100,100,5.08982,0.28458,5.14828,0.42754,157
1100,2,2,0.01,100,100,100,5.08592,0.2836,5.1444,0.42765,157
1101,2,2,0.1,100,100,100,5.05237,0.27523,5.11295,0.43086,157
1102,2,2,0.25,100,100,100,5.01074,0.26817,5.08651,0.44008,157
1103,2,2,0.5,100,100,100,4.9678,0.26441,5.06605,0.43882,157
1104,2,2,0.75,100,100,100,4.94544,0.25968,5.06694,0.44455,157
1105,2,2,1.0,100,100,100,4.94152,0.26326,5.09125,0.43313,157
1106,2,2,0.001,100,100,100,12.03673,1.47447,11.39528,1.82637,158
1107,2,2,0.01,100,100,100,12.03172,1.47352,11.39239,1.82488,158
1108,2,2,0.1,100,100,100,11.98809,1.46518,11.37328,1.81092,158
1109,2,2,0.25,100,100,100,11.93065,1.45445,11.33651,1.80637,158
1110,2,2,0.5,100,100,100,11.86747,1.44511,11.33233,1.75922,158
1111,2,2,0.75,100,100,100,11.83618,1.44806,11.35548,1.77619,158
1112,2,2,1.0,100,100,100,11.8333,1.4487,11.4121,1.77821,158
1113,2,2,0.001,100,100,100,6.4927,0.54264,6.92844,1.09439,159
1114,2,2,0.01,100,100,100,6.49005,0.54257,6.92805,1.09654,159
1115,2,2,0.1,100,100,100,6.4663,0.54178,6.92494,1.11914,159
1116,2,2,0.25,100,100,100,6.43526,0.54204,6.92912,1.15843,159
1117,2,2,0.5,100,100,100,6.39845,0.54443,6.9349,1.17382,159
1118,2,2,0.75,100,100,100,6.3668,0.54089,6.95407,1.20952,159
1119,2,2,1.0,100,100,100,6.35652,0.54129,6.98378,1.23074,159
1120,2,2,0.001,100,100,100,3.73432,0.52227,4.44385,0.67685,160
1121,2,2,0.01,100,100,100,3.733,0.52184,4.44357,0.67651,160
1122,2,2,0.1,100,100,100,3.72129,0.51809,4.44043,0.67404,160
1123,2,2,0.25,100,100,100,3.70621,0.51493,4.43673,0.68437,160
1124,2,2,0.5,100,100,100,3.6896,0.51322,4.43545,0.68813,160
1125,2,2,0.75,100,100,100,3.67851,0.51038,4.45255,0.68689,160
1126,2,2,1.0,100,100,100,3.66937,0.50785,4.46116,0.69402,160
1127,2,2,0.001,100,100,100,9.99158,1.43855,10.05664,1.31904,161
1128,2,2,0.01,100,100,100,9.98797,1.43732,10.05595,1.31896,161
1129,2,2,0.1,100,100,100,9.95697,1.42833,10.04847,1.32017,161
1130,2,2,0.25,100,100,100,9.92603,1.42163,10.076,1.31071,161
1131,2,2,0.5,100,100,100,9.88957,1.4025,10.11207,1.28678,161
1132,2,2,0.75,100,100,100,9.87337,1.39255,10.0985,1.18774,161
1133,2,2,1.0,100,100,100,9.86758,1.38263,10.16989,1.1292,161
1134,2,2,0.001,100,100,100,7.15372,0.81419,7.76211,1.38834,162
1135,2,2,0.01,100,100,100,7.14976,0.81343,7.76045,1.38803,162
1136,2,2,0.1,100,100,100,7.11636,0.80521,7.74653,1.38738,162
1137,2,2,0.25,100,100,100,7.07387,0.79643,7.73215,1.39171,162
1138,2,2,0.5,100,100,100,7.0226,0.79191,7.72123,1.36943,162
1139,2,2,0.75,100,100,100,6.99701,0.78946,7.73183,1.36606,162
1140,2,2,1.0,100,100,100,6.98516,0.78636,7.75186,1.34736,162
1141,2,2,0.001,100,100,100,3.81438,0.414,3.93793,0.59065,163
1142,2,2,0.01,100,100,100,3.81223,0.41393,3.93657,0.59163,163
1143,2,2,0.1,100,100,100,3.79315,0.41325,3.92644,0.60336,163
1144,2,2,0.25,100,100,100,3.77076,0.41222,3.91816,0.62253,163
1145,2,2,0.5,100,100,100,3.74782,0.40975,3.95078,0.6796,163
1146,2,2,0.75,100,100,100,3.73024,0.41144,3.93186,0.65703,163
1147,2,2,1.0,100,100,100,3.72453,0.41147,3.97278,0.69203,163
1148,2,2,0.001,100,100,100,4.13619,0.62091,4.05868,0.41221,164
1149,2,2,0.01,100,100,100,4.13376,0.61981,4.05762,0.41142,164
1150,2,2,0.1,100,100,100,4.11253,0.61041,4.04738,0.40533,164
1151,2,2,0.25,100,100,100,4.0877,0.60062,4.03731,0.39939,164
1152,2,2,0.5,100,100,100,4.06194,0.58991,4.02149,0.39352,164
1153,2,2,0.75,100,100,100,4.04828,0.59302,4.01888,0.37709,164
1154,2,2,1.0,100,100,100,4.04466,0.59463,4.01426,0.37786,164
1155,2,2,0.001,100,100,100,6.03244,0.30378,6.54202,0.80368,165
1156,2,2,0.01,100,100,100,6.02958,0.30386,6.54192,0.80424,165
1157,2,2,0.1,100,100,100,6.0036,0.30533,6.5409,0.80954,165
1158,2,2,0.25,100,100,100,5.97602,0.30772,6.55014,0.81755,165
1159,2,2,0.5,100,100,100,5.93918,0.31189,6.55739,0.79939,165
1160,2,2,0.75,100,100,100,5.92243,0.30972,6.60811,0.76934,165
1161,2,2,1.0,100,100,100,5.91377,0.30861,6.67237,0.73537,165
1162,2,2,0.001,100,100,100,4.78373,0.42368,5.27649,0.8533,166
1163,2,2,0.01,100,100,100,4.78202,0.42372,5.27608,0.85324,166
1164,2,2,0.1,100,100,100,4.76719,0.42399,5.27375,0.85265,166
1165,2,2,0.25,100,100,100,4.74689,0.4236,5.27403,0.85388,166
1166,2,2,0.5,100,100,100,4.72469,0.42175,5.28318,0.86808,166
1167,2,2,0.75,100,100,100,4.71201,0.41669,5.30667,0.88148,166
1168,2,2,1.0,100,100,100,4.70615,0.41749,5.34438,0.89571,166
1169,2,2,0.001,100,100,100,5.34803,0.69078,6.15699,1.14872,167
1170,2,2,0.01,100,100,100,5.34602,0.6911,6.15669,1.14794,167
1171,2,2,0.1,100,100,100,5.32785,0.69328,6.15584,1.13668,167
1172,2,2,0.25,100,100,100,5.30559,0.69429,6.157,1.12235,167
1173,2,2,0.5,100,100,100,5.27968,0.69289,6.15201,1.13112,167
1174,2,2,0.75,100,100,100,5.26448,0.69056,6.18446,1.13198,167
1175,2,2,1.0,100,100,100,5.26361,0.6923,6.26893,1.10578,167
1176,2,2,0.001,100,100,100,4.18143,0.48036,4.89547,1.35874,168
1177,2,2,0.01,100,100,100,4.17946,0.4804,4.89525,1.35847,168
1178,2,2,0.1,100,100,100,4.16259,0.48077,4.89479,1.35645,168
1179,2,2,0.25,100,100,100,4.14199,0.48107,4.90227,1.35203,168
1180,2,2,0.5,100,100,100,4.11773,0.47917,4.89785,1.34621,168
1181,2,2,0.75,100,100,100,4.1047,0.48012,4.9139,1.34125,168
1182,2,2,1.0,100,100,100,4.10066,0.4803,4.93885,1.32475,168
1183,2,2,0.001,100,100,100,4.94506,0.47052,5.18564,0.51122,169
1184,2,2,0.01,100,100,100,4.9392,0.46957,5.17953,0.51118,169
1185,2,2,0.1,100,100,100,4.88772,0.46177,5.12512,0.51132,169
1186,2,2,0.25,100,100,100,4.82647,0.45269,5.05401,0.51473,169
1187,2,2,0.5,100,100,100,4.76815,0.44485,4.98563,0.51643,169
1188,2,2,0.75,100,100,100,4.7407,0.44096,4.95046,0.53493,169
1189,2,2,1.0,100,100,100,4.73239,0.43906,4.95575,0.54897,169
1190,2,2,0.001,100,100,100,4.71376,0.5187,4.93314,0.83081,170
1191,2,2,0.01,100,100,100,4.71207,0.51829,4.93264,0.83029,170
1192,2,2,0.1,100,100,100,4.6973,0.51471,4.92783,0.82864,170
1193,2,2,0.25,100,100,100,4.67083,0.51012,4.9356,0.82483,170
1194,2,2,0.5,100,100,100,4.64635,0.50353,4.94447,0.80378,170
1195,2,2,0.75,100,100,100,4.6318,0.50176,4.9499,0.79701,170
1196,2,2,1.0,100,100,100,4.6203,0.49607,4.97555,0.78597,170
1197,2,2,0.001,100,100,100,4.74537,0.44133,4.91501,0.77091,171
1198,2,2,0.01,100,100,100,4.74258,0.4412,4.91351,0.77022,171
1199,2,2,0.1,100,100,100,4.71825,0.44,4.90079,0.76407,171
1200,2,2,0.25,100,100,100,4.68758,0.43963,4.88895,0.75562,171
1201,2,2,0.5,100,100,100,4.65455,0.44161,4.89485,0.73733,171
1202,2,2,0.75,100,100,100,4.63385,0.44231,4.89831,0.72656,171
1203,2,2,1.0,100,100,100,4.62766,0.44488,4.91614,0.7183,171
1204,2,2,0.001,100,100,100,9.65538,0.76751,9.76122,1.57231,172
1205,2,2,0.01,100,100,100,9.65159,0.76776,9.75768,1.56924,172
1206,2,2,0.1,100,100,100,9.6149,0.76675,9.7372,1.54346,172
1207,2,2,0.25,100,100,100,9.56343,0.76056,9.71397,1.52161,172
1208,2,2,0.5,100,100,100,9.50913,0.75639,9.70619,1.49257,172
1209,2,2,0.75,100,100,100,9.48987,0.75387,9.74021,1.46201,172
1210,2,2,1.0,100,100,100,9.48758,0.744,9.73316,1.46307,172
1211,2,2,0.001,100,100,100,7.31894,0.61693,6.47041,0.71874,173
1212,2,2,0.01,100,100,100,7.31389,0.61572,6.46453,0.71924,173
1213,2,2,0.1,100,100,100,7.27141,0.60392,6.42407,0.72092,173
1214,2,2,0.25,100,100,100,7.21766,0.59257,6.3996,0.72269,173
1215,2,2,0.5,100,100,100,7.15497,0.58521,6.37453,0.74372,173
1216,2,2,0.75,100,100,100,7.1176,0.59438,6.39324,0.73902,173
1217,2,2,1.0,100,100,100,7.11245,0.59648,6.48279,0.70476,173
1218,2,2,0.001,100,100,100,12.39906,1.624,11.52975,2.96042,174
1219,2,2,0.01,100,100,100,12.39537,1.62326,11.52757,2.96463,174
1220,2,2,0.1,100,100,100,12.3594,1.62008,11.50835,3.00184,174
1221,2,2,0.25,100,100,100,12.30924,1.61394,11.49277,3.05846,174
1222,2,2,0.5,100,100,100,12.27524,1.61611,11.49557,3.10531,174
1223,2,2,0.75,100,100,100,12.25024,1.61185,11.51678,3.08895,174
1224,2,2,1.0,100,100,100,12.23742,1.62233,11.55668,3.08746,174
1225,2,2,0.001,100,100,100,4.00006,0.32308,4.50882,0.96907,175
1226,2,2,0.01,100,100,100,3.99805,0.32272,4.50783,0.9678,175
1227,2,2,0.1,100,100,100,3.98036,0.31988,4.49975,0.95631,175
1228,2,2,0.25,100,100,100,3.95971,0.31815,4.49292,0.94272,175
1229,2,2,0.5,100,100,100,3.9338,0.31502,4.49295,0.91014,175
1230,2,2,0.75,100,100,100,3.91914,0.31381,4.51267,0.90291,175
1231,2,2,1.0,100,100,100,3.91409,0.31231,4.52433,0.88978,175
1232,2,2,0.001,100,100,100,5.90568,1.08612,6.63101,1.57065,176
1233,2,2,0.01,100,100,100,5.9017,1.08337,6.62906,1.5675,176
1234,2,2,0.1,100,100,100,5.86659,1.06078,6.61232,1.53839,176
1235,2,2,0.25,100,100,100,5.82061,1.03377,6.60266,1.5096,176
1236,2,2,0.5,100,100,100,5.78239,1.02137,6.61856,1.49025,176
1237,2,2,0.75,100,100,100,5.75837,1.00623,6.63464,1.47129,176
1238,2,2,1.0,100,100,100,5.74783,1.01302,6.70461,1.44473,176
1239,2,2,0.001,100,100,100,10.91851,1.02359,11.61292,2.32451,177
1240,2,2,0.01,100,100,100,10.9045,1.0221,11.60033,2.32062,177
1241,2,2,0.1,100,100,100,10.78232,1.00868,11.48647,2.28497,177
1242,2,2,0.25,100,100,100,10.63484,0.99227,11.34634,2.2333,177
1243,2,2,0.5,100,100,100,10.49652,0.98162,11.21308,2.15436,177
1244,2,2,0.75,100,100,100,10.45385,0.98929,11.29203,2.18693,177
1245,2,2,1.0,100,100,100,10.42252,0.97115,11.29306,2.13992,177
1246,2,2,0.001,100,100,100,6.24718,0.74355,6.63001,0.69423,178
1247,2,2,0.01,100,100,100,6.2444,0.74295,6.62897,0.69369,178
1248,2,2,0.1,100,100,100,6.22065,0.73708,6.62293,0.69217,178
1249,2,2,0.25,100,100,100,6.19099,0.73077,6.62952,0.6941,178
1250,2,2,0.5,100,100,100,6.15116,0.7163,6.67946,0.70685,178
1251,2,2,0.75,100,100,100,6.12731,0.70726,6.71359,0.72776,178
1252,2,2,1.0,100,100,100,6.11866,0.7046,6.78794,0.76662,178
1253,2,2,0.001,100,100,100,4.45799,0.38535,5.07648,0.85228,179
1254,2,2,0.01,100,100,100,4.45606,0.38469,5.07591,0.85308,179
1255,2,2,0.1,100,100,100,4.43915,0.37981,5.07295,0.86088,179
1256,2,2,0.25,100,100,100,4.41729,0.37222,5.07034,0.87413,179
1257,2,2,0.5,100,100,100,4.38624,0.36649,5.07169,0.87062,179
1258,2,2,0.75,100,100,100,4.37485,0.36376,5.07948,0.85844,179
1259,2,2,1.0,100,100,100,4.36882,0.3639,5.11021,0.85969,179
1260,2,2,0.001,100,100,100,10.37524,1.25403,11.30455,0.88464,180
1261,2,2,0.01,100,100,100,10.36963,1.25406,11.30041,0.88287,180
1262,2,2,0.1,100,100,100,10.31997,1.25456,11.26498,0.87064,180
1263,2,2,0.25,100,100,100,10.25544,1.25134,11.22821,0.85924,180
1264,2,2,0.5,100,100,100,10.18635,1.2366,11.18281,0.85769,180
1265,2,2,0.75,100,100,100,10.16044,1.22761,11.19032,0.85858,180
1266,2,2,1.0,100,100,100,10.15704,1.23462,11.27598,0.79448,180
1267,2,2,0.001,100,100,100,5.56087,0.75866,6.01595,0.27198,181
1268,2,2,0.01,100,100,100,5.55698,0.75857,6.01304,0.27198,181
1269,2,2,0.1,100,100,100,5.52202,0.7573,5.99004,0.27134,181
1270,2,2,0.25,100,100,100,5.4795,0.75406,5.95534,0.27126,181
1271,2,2,0.5,100,100,100,5.4347,0.7494,5.93763,0.26544,181
1272,2,2,0.75,100,100,100,5.41057,0.74206,5.95293,0.28634,181
1273,2,2,1.0,100,100,100,5.40372,0.74393,5.98686,0.28403,181
1274,2,2,0.001,100,100,100,5.49723,0.50488,5.67927,0.93439,182
1275,2,2,0.01,100,100,100,5.49538,0.50506,5.67925,0.93478,182
1276,2,2,0.1,100,100,100,5.47905,0.50554,5.67851,0.93797,182
1277,2,2,0.25,100,100,100,5.45884,0.50667,5.68466,0.9377,182
1278,2,2,0.5,100,100,100,5.43578,0.50619,5.70662,0.95409,182
1279,2,2,0.75,100,100,100,5.42177,0.50667,5.72618,0.97055,182
1280,2,2,1.0,100,100,100,5.41235,0.50313,5.72316,0.99477,182
1281,2,2,0.001,100,100,100,5.28947,0.35999,5.60148,0.49214,183
1282,2,2,0.01,100,100,100,5.28771,0.36021,5.60138,0.49068,183
1283,2,2,0.1,100,100,100,5.27119,0.36244,5.60396,0.47713,183
1284,2,2,0.25,100,100,100,5.24858,0.3649,5.60082,0.46087,183
1285,2,2,0.5,100,100,100,5.22106,0.36916,5.6135,0.4204,183
1286,2,2,0.75,100,100,100,5.20264,0.37281,5.63111,0.41651,183
1287,2,2,1.0,100,100,100,5.20245,0.37392,5.64295,0.40785,183
1288,2,2,0.001,100,100,100,7.49078,1.03244,7.97738,2.08447,184
1289,2,2,0.01,100,100,100,7.48853,1.03166,7.97632,2.08337,184
1290,2,2,0.1,100,100,100,7.46864,1.0245,7.96814,2.07442,184
1291,2,2,0.25,100,100,100,7.44074,1.01578,7.94728,2.0721,184
1292,2,2,0.5,100,100,100,7.40603,1.00454,7.93251,2.07519,184
1293,2,2,0.75,100,100,100,7.38436,0.99803,7.9476,2.07206,184
1294,2,2,1.0,100,100,100,7.37599,0.9957,7.97275,2.07295,184
1295,2,2,0.001,100,100,100,5.6934,0.69476,6.36073,1.03353,185
1296,2,2,0.01,100,100,100,5.6886,0.69396,6.35723,1.03228,185
1297,2,2,0.1,100,100,100,5.64684,0.68689,6.32764,1.02021,185
1298,2,2,0.25,100,100,100,5.59957,0.67875,6.29775,1.01834,185
1299,2,2,0.5,100,100,100,5.55486,0.67129,6.29339,1.02173,185
1300,2,2,0.75,100,100,100,5.53154,0.66709,6.3231,1.00309,185
1301,2,2,1.0,100,100,100,5.51744,0.6642,6.36437,0.98877,185
1302,2,2,0.001,100,100,100,4.05427,0.292,4.9451,0.64068,186
1303,2,2,0.01,100,100,100,4.05244,0.29204,4.94396,0.64228,186
1304,2,2,0.1,100,100,100,4.0368,0.29199,4.93606,0.65547,186
1305,2,2,0.25,100,100,100,4.01694,0.29213,4.92583,0.67073,186
1306,2,2,0.5,100,100,100,3.99218,0.29123,4.91385,0.68035,186
1307,2,2,0.75,100,100,100,3.98221,0.28619,4.9345,0.69175,186
1308,2,2,1.0,100,100,100,3.97439,0.28332,4.96709,0.71763,186
1309,2,2,0.001,100,100,100,4.28919,0.3259,4.89273,1.20554,187
1310,2,2,0.01,100,100,100,4.28767,0.32551,4.89196,1.2059,187
1311,2,2,0.1,100,100,100,4.27397,0.32196,4.8877,1.2081,187
1312,2,2,0.25,100,100,100,4.25663,0.31713,4.88196,1.21306,187
1313,2,2,0.5,100,100,100,4.24175,0.31693,4.89343,1.21361,187
1314,2,2,0.75,100,100,100,4.22999,0.31428,4.89558,1.22405,187
1315,2,2,1.0,100,100,100,4.22328,0.31193,4.90373,1.23221,187
1316,2,2,0.001,100,100,100,8.60633,0.91635,9.42834,1.79749,188
1317,2,2,0.01,100,100,100,8.60296,0.9164,9.42932,1.79956,188
1318,2,2,0.1,100,100,100,8.57307,0.91716,9.44024,1.8137,188
1319,2,2,0.25,100,100,100,8.536,0.91759,9.46292,1.841,188
1320,2,2,0.5,100,100,100,8.49043,0.92546,9.51599,1.85508,188
1321,2,2,0.75,100,100,100,8.45777,0.91932,9.53578,1.91725,188
1322,2,2,1.0,100,100,100,8.44656,0.91931,9.58054,1.96972,188
1323,2,2,0.001,100,100,100,4.95461,0.83098,5.93493,0.72289,189
1324,2,2,0.01,100,100,100,4.9529,0.83019,5.93672,0.72317,189
1325,2,2,0.1,100,100,100,4.93771,0.82382,5.95501,0.72504,189
1326,2,2,0.25,100,100,100,4.91712,0.81585,5.99725,0.74001,189
1327,2,2,0.5,100,100,100,4.89054,0.80724,6.01028,0.70895,189
1328,2,2,0.75,100,100,100,4.87445,0.80594,6.03854,0.70562,189
1329,2,2,1.0,100,100,100,4.8757,0.80904,6.13108,0.73032,189
1330,2,2,0.001,100,100,100,6.18753,0.7495,6.81578,1.99737,190
1331,2,2,0.01,100,100,100,6.1831,0.74706,6.81239,1.99515,190
1332,2,2,0.1,100,100,100,6.14382,0.72578,6.78355,1.97271,190
1333,2,2,0.25,100,100,100,6.09496,0.70264,6.75917,1.95644,190
1334,2,2,0.5,100,100,100,6.04636,0.67769,6.73141,1.89636,190
1335,2,2,0.75,100,100,100,6.02431,0.66748,6.78046,1.93795,190
1336,2,2,1.0,100,100,100,6.0133,0.66646,6.80931,1.9129,190
1337,2,2,0.001,100,100,100,6.04422,0.4849,6.5695,1.22106,191
1338,2,2,0.01,100,100,100,6.04164,0.48516,6.56862,1.22013,191
1339,2,2,0.1,100,100,100,6.01748,0.48883,6.56793,1.21265,191
1340,2,2,0.25,100,100,100,5.98226,0.49404,6.57074,1.21649,191
1341,2,2,0.5,100,100,100,5.95081,0.49869,6.57155,1.24752,191
1342,2,2,0.75,100,100,100,5.93341,0.49158,6.60781,1.24143,191
1343,2,2,1.0,100,100,100,5.92501,0.4893,6.67075,1.25296,191
1344,2,2,0.001,100,100,100,5.11563,0.64105,5.47759,1.09208,192
1345,2,2,0.01,100,100,100,5.11216,0.63967,5.47518,1.09116,192
1346,2,2,0.1,100,100,100,5.08149,0.62765,5.45372,1.0843,192
1347,2,2,0.25,100,100,100,5.04294,0.61215,5.43327,1.07359,192
1348,2,2,0.5,100,100,100,5.00354,0.60478,5.42415,1.07756,192
1349,2,2,0.75,100,100,100,4.98557,0.59985,5.44605,1.07736,192
1350,2,2,1.0,100,100,100,4.97487,0.5922,5.47157,1.04382,192
1351,2,2,0.001,100,100,100,4.46117,0.59469,4.62614,0.94458,193
1352,2,2,0.01,100,100,100,4.45969,0.59463,4.62562,0.94518,193
1353,2,2,0.1,100,100,100,4.44763,0.59525,4.62495,0.9523,193
1354,2,2,0.25,100,100,100,4.43118,0.59363,4.62707,0.95455,193
1355,2,2,0.5,100,100,100,4.4126,0.59316,4.64532,0.95122,193
1356,2,2,0.75,100,100,100,4.39933,0.59573,4.65876,0.95965,193
1357,2,2,1.0,100,100,100,4.39388,0.59936,4.67682,0.96506,193
1358,2,2,0.001,100,100,100,6.75299,0.37596,7.07193,0.84227,194
1359,2,2,0.01,100,100,100,6.75043,0.37541,7.06971,0.84212,194
1360,2,2,0.1,100,100,100,6.72831,0.37107,7.06101,0.8413,194
1361,2,2,0.25,100,100,100,6.69992,0.36663,7.04752,0.83651,194
1362,2,2,0.5,100,100,100,6.66775,0.36178,7.0606,0.83223,194
1363,2,2,0.75,100,100,100,6.64784,0.37321,7.05542,0.81258,194
1364,2,2,1.0,100,100,100,6.63272,0.36617,7.08402,0.81294,194
1365,2,2,0.001,100,100,100,4.54435,0.50212,4.88347,0.67963,195
1366,2,2,0.01,100,100,100,4.54275,0.50193,4.88375,0.68001,195
1367,2,2,0.1,100,100,100,4.52858,0.50051,4.88747,0.68281,195
1368,2,2,0.25,100,100,100,4.51156,0.50036,4.88936,0.68417,195
1369,2,2,0.5,100,100,100,4.49029,0.49869,4.90762,0.6741,195
1370,2,2,0.75,100,100,100,4.47977,0.50038,4.94965,0.64834,195
1371,2,2,1.0,100,100,100,4.4723,0.50206,5.01751,0.62652,195
1372,2,2,0.001,100,100,100,5.31202,0.59508,5.35194,0.37491,196
1373,2,2,0.01,100,100,100,5.31049,0.59488,5.35187,0.37591,196
1374,2,2,0.1,100,100,100,5.29623,0.59418,5.35157,0.37923,196
1375,2,2,0.25,100,100,100,5.27681,0.59362,5.35784,0.38139,196
1376,2,2,0.5,100,100,100,5.25245,0.5927,5.38081,0.38846,196
1377,2,2,0.75,100,100,100,5.23605,0.58809,5.40927,0.38443,196
1378,2,2,1.0,100,100,100,5.23451,0.58112,5.47254,0.37232,196
1379,2,2,0.001,100,100,100,6.25446,0.86628,6.42967,1.06789,197
1380,2,2,0.01,100,100,100,6.25201,0.86614,6.43028,1.06803,197
1381,2,2,0.1,100,100,100,6.23035,0.86562,6.4368,1.06859,197
1382,2,2,0.25,100,100,100,6.20171,0.86533,6.43733,1.08407,197
1383,2,2,0.5,100,100,100,6.16587,0.86311,6.45908,1.07727,197
1384,2,2,0.75,100,100,100,6.142,0.85991,6.481,1.04856,197
1385,2,2,1.0,100,100,100,6.12916,0.85528,6.59247,1.14973,197
1386,2,2,0.001,100,100,100,4.21234,0.30504,5.23829,1.24307,198
1387,2,2,0.01,100,100,100,4.211,0.30488,5.23603,1.24112,198
1388,2,2,0.1,100,100,100,4.19936,0.3037,5.21719,1.22464,198
1389,2,2,0.25,100,100,100,4.18368,0.30351,5.21063,1.22058,198
1390,2,2,0.5,100,100,100,4.16434,0.30288,5.19407,1.20752,198
1391,2,2,0.75,100,100,100,4.15265,0.30272,5.20544,1.19373,198
1392,2,2,1.0,100,100,100,4.14873,0.30517,5.27073,1.1991,198
1393,2,2,0.001,100,100,100,6.63736,1.0944,6.80363,1.68438,199
1394,2,2,0.01,100,100,100,6.63509,1.0942,6.80539,1.68267,199
1395,2,2,0.1,100,100,100,6.61531,1.09262,6.81554,1.66834,199
1396,2,2,0.25,100,100,100,6.58834,1.08666,6.84093,1.64548,199
1397,2,2,0.5,100,100,100,6.55626,1.08223,6.8939,1.61197,199
1398,2,2,0.75,100,100,100,6.53283,1.07648,6.93737,1.56912,199
1399,2,2,1.0,100,100,100,6.53114,1.08225,7.00806,1.52484,199
